Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
-2.89220312e-08,0,0,0,0,0,0,0,0
-2.88820312e-08,0,0,0,0,0,0,0,0
-2.88420312e-08,0,0,0,0,0,0,0,0
-2.88020312e-08,0,0,0,0,0,0,0,0
-2.87620312e-08,0,0,0,0,0,0,0,0
-2.87220312e-08,0,0,0,0,0,0,0,0
-2.86820312e-08,0,0,0,0,0,0,0,0
-2.86420312e-08,0,0,0,0,0,0,0,0
-2.86020312e-08,0,0,0,0,0,0,0,0
-2.85620312e-08,0,0,0,0,0,0,0,0
-2.85220312e-08,0,0,0,0,0,0,0,0
-2.84820312e-08,0,0,0,0,0,0,0,0
-2.84420312e-08,0,0,0,0,0,0,0,0
-2.84020312e-08,0,0,0,0,0,0,0,0
-2.83620312e-08,0,0,0,0,0,0,0,0
-2.83220312e-08,0,0,0,0,0,0,0,0
-2.82820312e-08,0,0,0,0,0,0,0,0
-2.82420312e-08,0,0,0,0,0,0,0,0
-2.82020312e-08,0,0,0,0,0,0,0,0
-2.81620312e-08,0,0,0,0,0,0,0,0
-2.81220312e-08,0,0,0,0,0,0,0,0
-2.80820312e-08,0,0,0,0,0,0,0,0
-2.80420312e-08,0,0,0,0,0,0,0,0
-2.80020312e-08,0,0,0,0,0,0,0,0
-2.79620312e-08,0,0,0,0,0,0,0,0
-2.79220312e-08,0,0,0,0,0,0,0,0
-2.78820312e-08,0,0,0,0,0,0,0,0
-2.78420312e-08,0,0,0,0,0,0,0,0
-2.78020312e-08,0,0,0,0,0,0,0,0
-2.77620312e-08,0,0,0,0,0,0,0,0
-2.77220312e-08,0,0,0,0,0,0,0,0
-2.76820312e-08,0,0,0,0,0,0,0,0
-2.76420312e-08,0,0,0,0,0,0,0,0
-2.76020312e-08,0,0,0,0,0,0,0,0
-2.75620312e-08,0,0,0,0,0,0,0,0
-2.75220312e-08,0,0,0,0,0,0,0,0
-2.74820312e-08,0,0,0,0,0,0,0,0
-2.74420312e-08,0,0,0,0,0,0,0,0
-2.74020312e-08,0,0,0,0,0,0,0,0
-2.73620312e-08,0,0,0,0,0,0,0,0
-2.73220312e-08,0,0,0,0,0,0,0,0
-2.72820312e-08,0,0,0,0,0,0,0,0
-2.72420312e-08,0,0,0,0,0,0,0,0
-2.72020312e-08,0,0,0,0,0,0,0,0
-2.71620312e-08,0,0,0,0,0,0,0,0
-2.71220312e-08,0,0,0,0,0,0,0,0
-2.70820312e-08,0,0,0,0,0,0,0,0
-2.70420312e-08,0,0,0,0,0,0,0,0
-2.70020312e-08,0,0,0,0,0,0,0,0
-2.69620312e-08,0,0,0,0,0,0,0,0
-2.69220312e-08,0,0,0,0,0,0,0,0
-2.68820312e-08,0,0,0,0,0,0,0,0
-2.68420312e-08,0,0,0,0,0,0,0,0
-2.68020312e-08,0,0,0,0,0,0,0,0
-2.67620312e-08,0,0,0,0,0,0,0,0
-2.67220312e-08,0,0,0,0,0,0,0,0
-2.66820312e-08,0,0,0,0,0,0,0,0
-2.66420312e-08,0,0,0,0,0,0,0,0
-2.66020312e-08,0,0,0,0,0,0,0,0
-2.65620312e-08,0,0,0,0,0,0,0,0
-2.65220312e-08,0,0,0,0,0,0,0,0
-2.64820312e-08,0,0,0,0,0,0,0,0
-2.64420312e-08,0,0,0,0,0,0,0,0
-2.64020312e-08,0,0,0,0,0,0,0,0
-2.63620312e-08,0,0,0,0,0,0,0,0
-2.63220312e-08,0,0,0,0,0,0,0,0
-2.62820312e-08,0,0,0,0,0,0,0,0
-2.62420312e-08,0,0,0,0,0,0,0,0
-2.62020312e-08,0,0,0,0,0,0,0,0
-2.61620312e-08,0,0,0,0,0,0,0,0
-2.61220312e-08,0,0,0,0,0,0,0,0
-2.60820312e-08,0,0,0,0,0,0,0,0
-2.60420313e-08,0,0,0,0,0,0,0,0
-2.60020312e-08,0,0,0,0,0,0,0,0
-2.59620312e-08,0,0,0,0,0,0,0,0
-2.59220312e-08,0,0,0,0,0,0,0,0
-2.58820312e-08,0,0,0,0,0,0,0,0
-2.58420312e-08,0,0,0,0,0,0,0,0
-2.58020312e-08,0,0,0,0,0,0,0,0
-2.57620312e-08,0,0,0,0,0,0,0,0
-2.57220312e-08,0,0,0,0,0,0,0,0
-2.56820312e-08,0,0,0,0,0,0,0,0
-2.56420312e-08,0,0,0,0,0,0,0,0
-2.56020312e-08,0,0,0,0,0,0,0,0
-2.55620312e-08,0,0,0,0,0,0,0,0
-2.55220312e-08,0,0,0,0,0,0,0,0
-2.54820312e-08,0,0,0,0,0,0,0,0
-2.54420312e-08,0,0,0,0,0,0,0,0
-2.54020312e-08,0,0,0,0,0,0,0,0
-2.53620312e-08,0,0,0,0,0,0,0,0
-2.53220312e-08,0,0,0,0,0,0,0,0
-2.52820312e-08,0,0,0,0,0,0,0,0
-2.52420312e-08,0,0,0,0,0,0,0,0
-2.52020312e-08,0,0,0,0,0,0,0,0
-2.51620312e-08,0,0,0,0,0,0,0,0
-2.51220312e-08,0,0,0,0,0,0,0,0
-2.50820313e-08,0,0,0,0,0,0,0,0
-2.50420312e-08,0,0,0,0,0,0,0,0
-2.50020312e-08,0,0,0,0,0,0,0,0
-2.49620312e-08,0,0,0,0,0,0,0,0
-2.49220312e-08,0,0,0,0,0,0,0,0
-2.48820312e-08,0,0,0,0,0,0,0,0
-2.48420312e-08,0,0,0,0,0,0,0,0
-2.48020312e-08,0,0,0,0,0,0,0,0
-2.47620312e-08,0,0,0,0,0,0,0,0
-2.47220312e-08,0,0,0,0,0,0,0,0
-2.46820312e-08,0,0,0,0,0,0,0,0
-2.46420312e-08,0,0,0,0,0,0,0,0
-2.46020312e-08,0,0,0,0,0,0,0,0
-2.45620312e-08,0,0,0,0,0,0,0,0
-2.45220312e-08,0,0,0,0,0,0,0,0
-2.44820312e-08,0,0,0,0,0,0,0,0
-2.44420312e-08,0,0,0,0,0,0,0,0
-2.44020312e-08,0,0,0,0,0,0,0,0
-2.43620312e-08,0,0,0,0,0,0,0,0
-2.43220312e-08,0,0,0,0,0,0,0,0
-2.42820312e-08,0,0,0,0,0,0,0,0
-2.42420312e-08,0,0,0,0,0,0,0,0
-2.42020312e-08,0,0,0,0,0,0,0,0
-2.41620312e-08,0,0,0,0,0,0,0,0
-2.41220313e-08,0,0,0,0,0,0,0,0
-2.40820312e-08,0,0,0,0,0,0,0,0
-2.40420312e-08,0,0,0,0,0,0,0,0
-2.40020312e-08,0,0,0,0,0,0,0,0
-2.39620312e-08,0,0,0,0,0,0,0,0
-2.39220312e-08,0,0,0,0,0,0,0,0
-2.38820312e-08,0,0,0,0,0,0,0,0
-2.38420312e-08,0,0,0,0,0,0,0,0
-2.38020312e-08,0,0,0,0,0,0,0,0
-2.37620312e-08,0,0,0,0,0,0,0,0
-2.37220312e-08,0,0,0,0,0,0,0,0
-2.36820312e-08,0,0,0,0,0,0,0,0
-2.36420312e-08,0,0,0,0,0,0,0,0
-2.36020312e-08,0,0,0,0,0,0,0,0
-2.35620312e-08,0,0,0,0,0,0,0,0
-2.35220312e-08,0,0,0,0,0,0,0,0
-2.34820312e-08,0,0,0,0,0,0,0,0
-2.34420312e-08,0,0,0,0,0,0,0,0
-2.34020312e-08,0,0,0,0,0,0,0,0
-2.33620312e-08,0,0,0,0,0,0,0,0
-2.33220312e-08,0,0,0,0,0,0,0,0
-2.32820312e-08,0,0,0,0,0,0,0,0
-2.32420312e-08,0,0,0,0,0,0,0,0
-2.32020312e-08,0,0,0,0,0,0,0,0
-2.31620313e-08,0,0,0,0,0,0,0,0
-2.31220312e-08,0,0,0,0,0,0,0,0
-2.30820312e-08,0,0,0,0,0,0,0,0
-2.30420312e-08,0,0,0,0,0,0,0,0
-2.30020312e-08,0,0,0,0,0,0,0,0
-2.29620312e-08,0,0,0,0,0,0,0,0
-2.29220312e-08,0,0,0,0,0,0,0,0
-2.28820313e-08,0,0,0,0,0,0,0,0
-2.28420312e-08,0,0,0,0,0,0,0,0
-2.28020312e-08,0,0,0,0,0,0,0,0
-2.27620312e-08,0,0,0,0,0,0,0,0
-2.27220312e-08,0,0,0,0,0,0,0,0
-2.26820312e-08,0,0,0,0,0,0,0,0
-2.26420312e-08,0,0,0,0,0,0,0,0
-2.26020312e-08,0,0,0,0,0,0,0,0
-2.25620312e-08,0,0,0,0,0,0,0,0
-2.25220312e-08,0,0,0,0,0,0,0,0
-2.24820312e-08,0,0,0,0,0,0,0,0
-2.24420312e-08,0,0,0,0,0,0,0,0
-2.24020312e-08,0,0,0,0,0,0,0,0
-2.23620312e-08,0,0,0,0,0,0,0,0
-2.23220312e-08,0,0,0,0,0,0,0,0
-2.22820312e-08,0,0,0,0,0,0,0,0
-2.22420312e-08,0,0,0,0,0,0,0,0
-2.22020313e-08,0,0,0,0,0,0,0,0
-2.21620312e-08,0,0,0,0,0,0,0,0
-2.21220312e-08,0,0,0,0,0,0,0,0
-2.20820312e-08,0,0,0,0,0,0,0,0
-2.20420312e-08,0,0,0,0,0,0,0,0
-2.20020312e-08,0,0,0,0,0,0,0,0
-2.19620312e-08,0,0,0,0,0,0,0,0
-2.19220313e-08,0,0,0,0,0,0,0,0
-2.18820312e-08,0,0,0,0,0,0,0,0
-2.18420312e-08,0,0,0,0,0,0,0,0
-2.18020312e-08,0,0,0,0,0,0,0,0
-2.17620312e-08,0,0,0,0,0,0,0,0
-2.17220312e-08,0,0,0,0,0,0,0,0
-2.16820312e-08,0,0,0,0,0,0,0,0
-2.16420312e-08,0,0,0,0,0,0,0,0
-2.16020312e-08,0,0,0,0,0,0,0,0
-2.15620312e-08,0,0,0,0,0,0,0,0
-2.15220312e-08,0,0,0,0,0,0,0,0
-2.14820312e-08,0,0,0,0,0,0,0,0
-2.14420312e-08,0,0,0,0,0,0,0,0
-2.14020312e-08,0,0,0,0,0,0,0,0
-2.13620312e-08,0,0,0,0,0,0,0,0
-2.13220312e-08,0,0,0,0,0,0,0,0
-2.12820312e-08,0,0,0,0,0,0,0,0
-2.12420313e-08,0,0,0,0,0,0,0,0
-2.12020312e-08,0,0,0,0,0,0,0,0
-2.11620312e-08,0,0,0,0,0,0,0,0
-2.11220312e-08,0,0,0,0,0,0,0,0
-2.10820312e-08,0,0,0,0,0,0,0,0
-2.10420312e-08,0,0,0,0,0,0,0,0
-2.10020312e-08,0,0,0,0,0,0,0,0
-2.09620313e-08,0,0,0,0,0,0,0,0
-2.09220312e-08,0,0,0,0,0,0,0,0
-2.08820312e-08,0,0,0,0,0,0,0,0
-2.08420312e-08,0,0,0,0,0,0,0,0
-2.08020312e-08,0,0,0,0,0,0,0,0
-2.07620312e-08,0,0,0,0,0,0,0,0
-2.07220312e-08,0,0,0,0,0,0,0,0
-2.06820313e-08,0,0,0,0,0,0,0,0
-2.06420312e-08,0,0,0,0,0,0,0,0
-2.06020312e-08,0,0,0,0,0,0,0,0
-2.05620312e-08,0,0,0,0,0,0,0,0
-2.05220312e-08,0,0,0,0,0,0,0,0
-2.04820312e-08,0,0,0,0,0,0,0,0
-2.04420312e-08,0,0,0,0,0,0,0,0
-2.04020312e-08,0,0,0,0,0,0,0,0
-2.03620312e-08,0,0,0,0,0,0,0,0
-2.03220312e-08,0,0,0,0,0,0,0,0
-2.02820313e-08,0,0,0,0,0,0,0,0
-2.02420312e-08,0,0,0,0,0,0,0,0
-2.02020312e-08,0,0,0,0,0,0,0,0
-2.01620312e-08,0,0,0,0,0,0,0,0
-2.01220312e-08,0,0,0,0,0,0,0,0
-2.00820312e-08,0,0,0,0,0,0,0,0
-2.00420312e-08,0,0,0,0,0,0,0,0
-2.00020313e-08,0,0,0,0,0,0,0,0
-1.99620312e-08,0,0,0,0,0,0,0,0
-1.99220312e-08,0,0,0,0,0,0,0,0
-1.98820312e-08,0,0,0,0,0,0,0,0
-1.98420312e-08,0,0,0,0,0,0,0,0
-1.98020312e-08,0,0,0,0,0,0,0,0
-1.97620312e-08,0,0,0,0,0,0,0,0
-1.97220313e-08,0,0,0,0,0,0,0,0
-1.96820312e-08,0,0,0,0,0,0,0,0
-1.96420312e-08,0,0,0,0,0,0,0,0
-1.96020312e-08,0,0,0,0,0,0,0,0
-1.95620312e-08,0,0,0,0,0,0,0,0
-1.95220312e-08,0,0,0,0,0,0,0,0
-1.94820312e-08,0,0,0,0,0,0,0,0
-1.94420312e-08,0,0,0,0,0,0,0,0
-1.94020312e-08,0,0,0,0,0,0,0,0
-1.93620312e-08,0,0,0,0,0,0,0,0
-1.93220313e-08,0,0,0,0,0,0,0,0
-1.92820312e-08,0,0,0,0,0,0,0,0
-1.92420312e-08,0,0,0,0,0,0,0,0
-1.92020312e-08,0,0,0,0,0,0,0,0
-1.91620312e-08,0,0,0,0,0,0,0,0
-1.91220312e-08,0,0,0,0,0,0,0,0
-1.90820312e-08,0,0,0,0,0,0,0,0
-1.90420313e-08,0,0,0,0,0,0,0,0
-1.90020312e-08,0,0,0,0,0,0,0,0
-1.89620312e-08,0,0,0,0,0,0,0,0
-1.89220312e-08,0,0,0,0,0,0,0,0
-1.88820312e-08,0,0,0,0,0,0,0,0
-1.88420312e-08,0,0,0,0,0,0,0,0
-1.88020312e-08,0,0,0,0,0,0,0,0
-1.87620313e-08,0,0,0,0,0,0,0,0
-1.87220312e-08,0,0,0,0,0,0,0,0
-1.86820312e-08,0,0,0,0,0,0,0,0
-1.86420312e-08,0,0,0,0,0,0,0,0
-1.86020312e-08,0,0,0,0,0,0,0,0
-1.85620312e-08,0,0,0,0,0,0,0,0
-1.85220312e-08,0,0,0,0,0,0,0,0
-1.84820313e-08,0,0,0,0,0,0,0,0
-1.84420312e-08,0,0,0,0,0,0,0,0
-1.84020312e-08,0,0,0,0,0,0,0,0
-1.83620313e-08,0,0,0,0,0,0,0,0
-1.83220312e-08,0,0,0,0,0,0,0,0
-1.82820312e-08,0,0,0,0,0,0,0,0
-1.82420312e-08,0,0,0,0,0,0,0,0
-1.82020312e-08,0,0,0,0,0,0,0,0
-1.81620312e-08,0,0,0,0,0,0,0,0
-1.81220312e-08,0,0,0,0,0,0,0,0
-1.80820313e-08,0,0,0,0,0,0,0,0
-1.80420312e-08,0,0,0,0,0,0,0,0
-1.80020312e-08,0,0,0,0,0,0,0,0
-1.79620312e-08,0,0,0,0,0,0,0,0
-1.79220312e-08,0,0,0,0,0,0,0,0
-1.78820312e-08,0,0,0,0,0,0,0,0
-1.78420312e-08,0,0,0,0,0,0,0,0
-1.78020313e-08,0,0,0,0,0,0,0,0
-1.77620312e-08,0,0,0,0,0,0,0,0
-1.77220312e-08,0,0,0,0,0,0,0,0
-1.76820312e-08,0,0,0,0,0,0,0,0
-1.76420312e-08,0,0,0,0,0,0,0,0
-1.76020312e-08,0,0,0,0,0,0,0,0
-1.75620312e-08,0,0,0,0,0,0,0,0
-1.75220313e-08,0,0,0,0,0,0,0,0
-1.74820312e-08,0,0,0,0,0,0,0,0
-1.74420312e-08,0,0,0,0,0,0,0,0
-1.74020313e-08,0,0,0,0,0,0,0,0
-1.73620312e-08,0,0,0,0,0,0,0,0
-1.73220312e-08,0,0,0,0,0,0,0,0
-1.72820312e-08,0,0,0,0,0,0,0,0
-1.72420312e-08,0,0,0,0,0,0,0,0
-1.72020312e-08,0,0,0,0,0,0,0,0
-1.71620312e-08,0,0,0,0,0,0,0,0
-1.71220313e-08,0,0,0,0,0,0,0,0
-1.70820312e-08,0,0,0,0,0,0,0,0
-1.70420312e-08,0,0,0,0,0,0,0,0
-1.70020312e-08,0,0,0,0,0,0,0,0
-1.69620312e-08,0,0,0,0,0,0,0,0
-1.69220312e-08,0,0,0,0,0,0,0,0
-1.68820312e-08,0,0,0,0,0,0,0,0
-1.68420313e-08,0,0,0,0,0,0,0,0
-1.68020312e-08,0,0,0,0,0,0,0,0
-1.67620312e-08,0,0,0,0,0,0,0,0
-1.67220312e-08,0,0,0,0,0,0,0,0
-1.66820312e-08,0,0,0,0,0,0,0,0
-1.66420312e-08,0,0,0,0,0,0,0,0
-1.66020312e-08,0,0,0,0,0,0,0,0
-1.65620313e-08,0,0,0,0,0,0,0,0
-1.65220312e-08,0,0,0,0,0,0,0,0
-1.64820312e-08,0,0,0,0,0,0,0,0
-1.64420313e-08,0,0,0,0,0,0,0,0
-1.64020312e-08,0,0,0,0,0,0,0,0
-1.63620312e-08,0,0,0,0,0,0,0,0
-1.63220312e-08,0,0,0,0,0,0,0,0
-1.62820312e-08,0,0,0,0,0,0,0,0
-1.62420312e-08,0,0,0,0,0,0,0,0
-1.62020312e-08,0,0,0,0,0,0,0,0
-1.61620313e-08,0,0,0,0,0,0,0,0
-1.61220312e-08,0,0,0,0,0,0,0,0
-1.60820312e-08,0,0,0,0,0,0,0,0
-1.60420312e-08,0,0,0,0,0,0,0,0
-1.60020312e-08,0,0,0,0,0,0,0,0
-1.59620312e-08,0,0,0,0,0,0,0,0
-1.59220312e-08,0,0,0,0,0,0,0,0
-1.58820313e-08,0,0,0,0,0,0,0,0
-1.58420312e-08,0,0,0,0,0,0,0,0
-1.58020312e-08,0,0,0,0,0,0,0,0
-1.57620312e-08,0,0,0,0,0,0,0,0
-1.57220312e-08,0,0,0,0,0,0,0,0
-1.56820312e-08,0,0,0,0,0,0,0,0
-1.56420312e-08,0,0,0,0,0,0,0,0
-1.56020313e-08,0,0,0,0,0,0,0,0
-1.55620312e-08,0,0,0,0,0,0,0,0
-1.55220312e-08,0,0,0,0,0,0,0,0
-1.54820313e-08,0,0,0,0,0,0,0,0
-1.54420312e-08,0,0,0,0,0,0,0,0
-1.54020312e-08,0,0,0,0,0,0,0,0
-1.53620312e-08,0,0,0,0,0,0,0,0
-1.53220313e-08,0,0,0,0,0,0,0,0
-1.52820312e-08,0,0,0,0,0,0,0,0
-1.52420312e-08,0,0,0,0,0,0,0,0
-1.52020313e-08,0,0,0,0,0,0,0,0
-1.51620312e-08,0,0,0,0,0,0,0,0
-1.51220312e-08,0,0,0,0,0,0,0,0
-1.50820312e-08,0,0,0,0,0,0,0,0
-1.50420312e-08,0,0,0,0,0,0,0,0
-1.50020312e-08,0,0,0,0,0,0,0,0
-1.49620312e-08,0,0,0,0,0,0,0,0
-1.49220313e-08,0,0,0,0,0,0,0,0
-1.48820312e-08,0,0,0,0,0,0,0,0
-1.48420312e-08,0,0,0,0,0,0,0,0
-1.48020312e-08,0,0,0,0,0,0,0,0
-1.47620312e-08,0,0,0,0,0,0,0,0
-1.47220312e-08,0,0,0,0,0,0,0,0
-1.46820312e-08,0,0,0,0,0,0,0,0
-1.46420312e-08,0,0,0,0,0,0,0,0
-1.46020312e-08,0,0,0,0,0,0,0,0
-1.45620312e-08,0,0,0,0,0,0,0,0
-1.45220312e-08,0,0,0,0,0,0,0,0
-1.44820312e-08,0,0,0,0,0,0,0,0
-1.44420312e-08,0,0,0,0,0,0,0,0
-1.44020312e-08,0,0,0,0,0,0,0,0
-1.43620312e-08,0,0,0,0,0,0,0,0
-1.43220312e-08,0,0,0,0,0,0,0,0
-1.42820312e-08,0,0,0,0,0,0,0,0
-1.42420312e-08,0,0,0,0,0,0,0,0
-1.42020312e-08,0,0,0,0,0,0,0,0
-1.41620312e-08,0,0,0,0,0,0,0,0
-1.41220312e-08,0,0,0,0,0,0,0,0
-1.40820312e-08,0,0,0,0,0,0,0,0
-1.40420312e-08,0,0,0,0,0,0,0,0
-1.40020312e-08,0,0,0,0,0,0,0,0
-1.39620312e-08,0,0,0,0,0,0,0,0
-1.39220312e-08,0,0,0,0,0,0,0,0
-1.38820312e-08,0,0,0,0,0,0,0,0
-1.38420312e-08,0,0,0,0,0,0,0,0
-1.38020312e-08,0,0,0,0,0,0,0,0
-1.37620312e-08,0,0,0,0,0,0,0,0
-1.37220312e-08,0,0,0,0,0,0,0,0
-1.36820312e-08,0,0,0,0,0,0,0,0
-1.36420312e-08,0,0,0,0,0,0,0,0
-1.36020312e-08,0,0,0,0,0,0,0,0
-1.35620312e-08,0,0,0,0,0,0,0,0
-1.35220312e-08,0,0,0,0,0,0,0,0
-1.34820312e-08,0,0,0,0,0,0,0,0
-1.34420312e-08,0,0,0,0,0,0,0,0
-1.34020312e-08,0,0,0,0,0,0,0,0
-1.33620313e-08,0,0,0,0,0,0,0,0
-1.33220312e-08,0,0,0,0,0,0,0,0
-1.32820312e-08,0,0,0,0,0,0,0,0
-1.32420312e-08,0,0,0,0,0,0,0,0
-1.32020312e-08,0,0,0,0,0,0,0,0
-1.31620312e-08,0,0,0,0,0,0,0,0
-1.31220312e-08,0,0,0,0,0,0,0,0
-1.30820312e-08,0,0,0,0,0,0,0,0
-1.30420312e-08,0,0,0,0,0,0,0,0
-1.30020312e-08,0,0,0,0,0,0,0,0
-1.29620312e-08,0,0,0,0,0,0,0,0
-1.29220312e-08,0,0,0,0,0,0,0,0
-1.28820313e-08,0,0,0,0,0,0,0,0
-1.28420312e-08,0,0,0,0,0,0,0,0
-1.28020312e-08,0,0,0,0,0,0,0,0
-1.27620312e-08,0,0,0,0,0,0,0,0
-1.27220312e-08,0,0,0,0,0,0,0,0
-1.26820312e-08,0,0,0,0,0,0,0,0
-1.26420312e-08,0,0,0,0,0,0,0,0
-1.26020312e-08,0,0,0,0,0,0,0,0
-1.25620312e-08,0,0,0,0,0,0,0,0
-1.25220312e-08,0,0,0,0,0,0,0,0
-1.24820312e-08,0,0,0,0,0,0,0,0
-1.24420312e-08,0,0,0,0,0,0,0,0
-1.24020313e-08,0,0,0,0,0,0,0,0
-1.23620312e-08,0,0,0,0,0,0,0,0
-1.23220312e-08,0,0,0,0,0,0,0,0
-1.22820312e-08,0,0,0,0,0,0,0,0
-1.22420312e-08,0,0,0,0,0,0,0,0
-1.22020312e-08,0,0,0,0,0,0,0,0
-1.21620312e-08,0,0,0,0,0,0,0,0
-1.21220312e-08,0,0,0,0,0,0,0,0
-1.20820312e-08,0,0,0,0,0,0,0,0
-1.20420312e-08,0,0,0,0,0,0,0,0
-1.20020312e-08,0,0,0,0,0,0,0,0
-1.19620312e-08,0,0,0,0,0,0,0,0
-1.19220313e-08,0,0,0,0,0,0,0,0
-1.18820312e-08,0,0,0,0,0,0,0,0
-1.18420312e-08,0,0,0,0,0,0,0,0
-1.18020312e-08,0,0,0,0,0,0,0,0
-1.17620312e-08,0,0,0,0,0,0,0,0
-1.17220312e-08,0,0,0,0,0,0,0,0
-1.16820312e-08,0,0,0,0,0,0,0,0
-1.16420312e-08,0,0,0,0,0,0,0,0
-1.16020312e-08,0,0,0,0,0,0,0,0
-1.15620312e-08,0,0,0,0,0,0,0,0
-1.15220312e-08,0,0,0,0,0,0,0,0
-1.14820312e-08,0,0,0,0,0,0,0,0
-1.14420313e-08,0,0,0,0,0,0,0,0
-1.14020312e-08,0,0,0,0,0,0,0,0
-1.13620312e-08,0,0,0,0,0,0,0,0
-1.13220312e-08,0,0,0,0,0,0,0,0
-1.12820312e-08,0,0,0,0,0,0,0,0
-1.12420312e-08,0,0,0,0,0,0,0,0
-1.12020312e-08,0,0,0,0,0,0,0,0
-1.11620312e-08,0,0,0,0,0,0,0,0
-1.11220312e-08,0,0,0,0,0,0,0,0
-1.10820312e-08,0,0,0,0,0,0,0,0
-1.10420312e-08,0,0,0,0,0,0,0,0
-1.10020312e-08,0,0,0,0,0,0,0,0
-1.09620313e-08,0,0,0,0,0,0,0,0
-1.09220312e-08,0,0,0,0,0,0,0,0
-1.08820312e-08,0,0,0,0,0,0,0,0
-1.08420312e-08,0,0,0,0,0,0,0,0
-1.08020312e-08,0,0,0,0,0,0,0,0
-1.07620312e-08,0,0,0,0,0,0,0,0
-1.07220312e-08,0,0,0,0,0,0,0,0
-1.06820313e-08,0,0,0,0,0,0,0,0
-1.06420312e-08,0,0,0,0,0,0,0,0
-1.06020312e-08,0,0,0,0,0,0,0,0
-1.05620312e-08,0,0,0,0,0,0,0,0
-1.05220312e-08,0,0,0,0,0,0,0,0
-1.04820313e-08,0,0,0,0,0,0,0,0
-1.04420312e-08,0,0,0,0,0,0,0,0
-1.04020312e-08,0,0,0,0,0,0,0,0
-1.03620312e-08,0,0,0,0,0,0,0,0
-1.03220312e-08,0,0,0,0,0,0,0,0
-1.02820312e-08,0,0,0,0,0,0,0,0
-1.02420312e-08,0,0,0,0,0,0,0,0
-1.02020313e-08,0,0,0,0,0,0,0,0
-1.01620312e-08,0,0,0,0,0,0,0,0
-1.01220312e-08,0,0,0,0,0,0,0,0
-1.00820312e-08,0,0,0,0,0,0,0,0
-1.00420312e-08,0,0,0,0,0,0,0,0
-1.00020313e-08,0,0,0,0,0,0,0,0
-9.96203125e-09,0,0,0,0,0,0,0,0
-9.92203125e-09,0,0,0,0,0,0,0,0
-9.88203125e-09,0,0,0,0,0,0,0,0
-9.84203125e-09,0,0,0,0,0,0,0,0
-9.80203125e-09,0,0,0,0,0,0,0,0
-9.76203125e-09,0,0,0,0,0,0,0,0
-9.72203125e-09,0,0,0,0,0,0,0,0
-9.68203125e-09,0,0,0,0,0,0,0,0
-9.64203125e-09,0,0,0,0,0,0,0,0
-9.60203125e-09,0,0,0,0,0,0,0,0
-9.56203125e-09,0,0,0,0,0,0,0,0
-9.52203125e-09,0,0,0,0,0,0,0,0
-9.48203125e-09,0,0,0,0,0,0,0,0
-9.44203125e-09,0,0,0,0,0,0,0,0
-9.40203125e-09,0,0,0,0,0,0,0,0
-9.36203125e-09,0,0,0,0,0,0,0,0
-9.32203125e-09,0,0,0,0,0,0,0,0
-9.28203125e-09,0,0,0,0,0,0,0,0
-9.24203125e-09,0,0,0,0,0,0,0,0
-9.20203125e-09,0,0,0,0,0,0,0,0
-9.16203125e-09,0,0,0,0,0,0,0,0
-9.12203125e-09,0,0,0,0,0,0,0,0
-9.08203125e-09,0,0,0,0,0,0,0,0
-9.04203125e-09,0,0,0,0,0,0,0,0
-9.00203125e-09,0,0,0,0,0,0,0,0
-8.96203125e-09,0,0,0,0,0,0,0,0
-8.92203125e-09,0,0,0,0,0,0,0,0
-8.88203125e-09,0,0,0,0,0,0,0,0
-8.84203125e-09,0,0,0,0,0,0,0,0
-8.80203125e-09,0,0,0,0,0,0,0,0
-8.76203125e-09,0,0,0,0,0,0,0,0
-8.72203125e-09,0,0,0,0,0,0,0,0
-8.68203125e-09,0,0,0,0,0,0,0,0
-8.64203125e-09,0,0,0,0,0,0,0,0
-8.60203125e-09,0,0,0,0,0,0,0,0
-8.56203125e-09,0,0,0,0,0,0,0,0
-8.52203125e-09,0,0,0,0,0,0,0,0
-8.48203125e-09,0,0,0,0,0,0,0,0
-8.44203125e-09,0,0,0,0,0,0,0,0
-8.40203125e-09,0,0,0,0,0,0,0,0
-8.36203125e-09,0,0,0,0,0,0,0,0
-8.32203125e-09,0,0,0,0,0,0,0,0
-8.28203125e-09,0,0,0,0,0,0,0,0
-8.24203125e-09,0,0,0,0,0,0,0,0
-8.20203125e-09,0,0,0,0,0,0,0,0
-8.16203125e-09,0,0,0,0,0,0,0,0
-8.12203125e-09,0,0,0,0,0,0,0,0
-8.08203125e-09,0,0,0,0,0,0,0,0
-8.04203125e-09,0,0,0,0,0,0,0,0
-8.00203125e-09,0,0,0,0,0,0,0,0
-7.96203125e-09,0,0,0,0,0,0,0,0
-7.92203125e-09,0,0,0,0,0,0,0,0
-7.88203125e-09,0,0,0,0,0,0,0,0
-7.84203125e-09,0,0,0,0,0,0,0,0
-7.80203125e-09,0,0,0,0,0,0,0,0
-7.76203125e-09,0,0,0,0,0,0,0,0
-7.72203125e-09,0,0,0,0,0,0,0,0
-7.68203125e-09,0,0,0,0,0,0,0,0
