Model,MSO64
-5.28086406e-07,-8.40000000e-02
-5.28046406e-07,-8.40000000e-02
-5.28006406e-07,-8.40000000e-02
-5.27966406e-07,-8.40000000e-02
-5.27926406e-07,-8.40000000e-02
-5.27886406e-07,-8.40000000e-02
-5.27846406e-07,-8.40000000e-02
-5.27806406e-07,-8.40000000e-02
-5.27766406e-07,-8.40000000e-02
-5.27726406e-07,-8.40000000e-02
-5.27686406e-07,-8.40000000e-02
-5.27646406e-07,-8.40000000e-02
-5.27606406e-07,-8.40000000e-02
-5.27566406e-07,-8.40000000e-02
-5.27526406e-07,-8.40000000e-02
-5.27486406e-07,-8.40000000e-02
-5.27446406e-07,-8.40000000e-02
-5.27406406e-07,-8.40000000e-02
-5.27366406e-07,-8.40000000e-02
-5.27326406e-07,-8.40000000e-02
-5.27286406e-07,-8.40000000e-02
-5.27246406e-07,-8.40000000e-02
-5.27206406e-07,-8.40000000e-02
-5.27166406e-07,-8.40000000e-02
-5.27126406e-07,-8.40000000e-02
-5.27086406e-07,-8.40000000e-02
-5.27046406e-07,-8.40000000e-02
-5.27006406e-07,-8.40000000e-02
-5.26966406e-07,-8.00000000e-02
-5.26926406e-07,-8.00000000e-02
-5.26886406e-07,-8.00000000e-02
-5.26846406e-07,-8.00000000e-02
-5.26806406e-07,-8.40000000e-02
-5.26766406e-07,-8.40000000e-02
-5.26726406e-07,-8.40000000e-02
-5.26686406e-07,-8.40000000e-02
-5.26646406e-07,-8.40000000e-02
-5.26606406e-07,-8.40000000e-02
-5.26566406e-07,-8.40000000e-02
-5.26526406e-07,-8.40000000e-02
-5.26486406e-07,-8.40000000e-02
-5.26446406e-07,-8.40000000e-02
-5.26406406e-07,-8.40000000e-02
-5.26366406e-07,-8.40000000e-02
-5.26326406e-07,-8.40000000e-02
-5.26286406e-07,-8.40000000e-02
-5.26246406e-07,-8.40000000e-02
-5.26206406e-07,-8.40000000e-02
-5.26166406e-07,-8.40000000e-02
-5.26126406e-07,-8.40000000e-02
-5.26086406e-07,-8.40000000e-02
-5.26046406e-07,-8.40000000e-02
-5.26006406e-07,-8.40000000e-02
-5.25966406e-07,-8.40000000e-02
-5.25926406e-07,-8.40000000e-02
-5.25886406e-07,-8.40000000e-02
-5.25846406e-07,-8.40000000e-02
-5.25806406e-07,-8.40000000e-02
-5.25766406e-07,-8.40000000e-02
-5.25726406e-07,-8.80000000e-02
-5.25686406e-07,-8.80000000e-02
-5.25646406e-07,-8.80000000e-02
-5.25606406e-07,-8.80000000e-02
-5.25566406e-07,-8.80000000e-02
-5.25526406e-07,-8.80000000e-02
-5.25486406e-07,-8.40000000e-02
-5.25446406e-07,-8.40000000e-02
-5.25406406e-07,-8.40000000e-02
-5.25366406e-07,-8.40000000e-02
-5.25326406e-07,-8.40000000e-02
-5.25286406e-07,-8.40000000e-02
-5.25246406e-07,-8.40000000e-02
-5.25206406e-07,-8.40000000e-02
-5.25166406e-07,-8.40000000e-02
-5.25126406e-07,-8.40000000e-02
-5.25086406e-07,-8.40000000e-02
-5.25046406e-07,-8.40000000e-02
-5.25006406e-07,-8.40000000e-02
-5.24966406e-07,-8.40000000e-02
-5.24926406e-07,-8.40000000e-02
-5.24886406e-07,-8.40000000e-02
-5.24846406e-07,-8.40000000e-02
-5.24806406e-07,-8.40000000e-02
-5.24766406e-07,-8.40000000e-02
-5.24726406e-07,-8.40000000e-02
-5.24686406e-07,-8.40000000e-02
-5.24646406e-07,-8.40000000e-02
-5.24606406e-07,-8.40000000e-02
-5.24566406e-07,-8.40000000e-02
-5.24526406e-07,-8.40000000e-02
-5.24486406e-07,-8.40000000e-02
-5.24446406e-07,-8.40000000e-02
-5.24406406e-07,-8.40000000e-02
-5.24366406e-07,-8.40000000e-02
-5.24326406e-07,-8.40000000e-02
-5.24286406e-07,-8.40000000e-02
-5.24246406e-07,-8.40000000e-02
-5.24206406e-07,-8.40000000e-02
-5.24166406e-07,-8.40000000e-02
-5.24126406e-07,-8.00000000e-02
-5.24086406e-07,-8.00000000e-02
-5.24046406e-07,-8.00000000e-02
-5.24006406e-07,-8.00000000e-02
-5.23966406e-07,-8.00000000e-02
-5.23926406e-07,-8.00000000e-02
-5.23886406e-07,-8.00000000e-02
-5.23846406e-07,-8.00000000e-02
-5.23806406e-07,-8.00000000e-02
-5.23766406e-07,-8.00000000e-02
-5.23726406e-07,-8.40000000e-02
-5.23686406e-07,-8.40000000e-02
-5.23646406e-07,-8.40000000e-02
-5.23606406e-07,-8.40000000e-02
-5.23566406e-07,-8.40000000e-02
-5.23526406e-07,-8.40000000e-02
-5.23486406e-07,-8.40000000e-02
-5.23446406e-07,-8.40000000e-02
-5.23406406e-07,-8.40000000e-02
-5.23366406e-07,-8.40000000e-02
-5.23326406e-07,-8.40000000e-02
-5.23286406e-07,-8.40000000e-02
-5.23246406e-07,-8.40000000e-02
-5.23206406e-07,-8.40000000e-02
-5.23166406e-07,-8.40000000e-02
-5.23126406e-07,-8.40000000e-02
-5.23086406e-07,-8.40000000e-02
-5.23046406e-07,-8.40000000e-02
-5.23006406e-07,-8.40000000e-02
-5.22966406e-07,-8.40000000e-02
-5.22926406e-07,-8.40000000e-02
-5.22886406e-07,-8.40000000e-02
-5.22846406e-07,-8.40000000e-02
-5.22806406e-07,-8.40000000e-02
-5.22766406e-07,-8.40000000e-02
-5.22726406e-07,-8.40000000e-02
-5.22686406e-07,-8.40000000e-02
-5.22646406e-07,-8.40000000e-02
-5.22606406e-07,-8.40000000e-02
-5.22566406e-07,-8.40000000e-02
-5.22526406e-07,-8.40000000e-02
-5.22486406e-07,-8.40000000e-02
-5.22446406e-07,-8.40000000e-02
-5.22406406e-07,-8.40000000e-02
-5.22366406e-07,-8.40000000e-02
-5.22326406e-07,-8.40000000e-02
-5.22286406e-07,-8.40000000e-02
-5.22246406e-07,-8.40000000e-02
-5.22206406e-07,-8.40000000e-02
-5.22166406e-07,-8.40000000e-02
-5.22126406e-07,-8.40000000e-02
-5.22086406e-07,-8.40000000e-02
-5.22046406e-07,-8.40000000e-02
-5.22006406e-07,-8.40000000e-02
-5.21966406e-07,-8.40000000e-02
-5.21926406e-07,-8.40000000e-02
-5.21886406e-07,-8.40000000e-02
-5.21846406e-07,-8.80000000e-02
-5.21806406e-07,-8.80000000e-02
-5.21766406e-07,-8.80000000e-02
-5.21726406e-07,-8.80000000e-02
-5.21686406e-07,-8.80000000e-02
-5.21646406e-07,-8.80000000e-02
-5.21606406e-07,-8.80000000e-02
-5.21566406e-07,-8.80000000e-02
-5.21526406e-07,-8.40000000e-02
-5.21486406e-07,-8.40000000e-02
-5.21446406e-07,-8.40000000e-02
-5.21406406e-07,-8.40000000e-02
-5.21366406e-07,-8.40000000e-02
-5.21326406e-07,-8.40000000e-02
-5.21286406e-07,-8.40000000e-02
-5.21246406e-07,-8.40000000e-02
-5.21206406e-07,-8.40000000e-02
-5.21166406e-07,-8.40000000e-02
-5.21126406e-07,-8.40000000e-02
-5.21086406e-07,-8.40000000e-02
-5.21046406e-07,-8.40000000e-02
-5.21006406e-07,-8.40000000e-02
-5.20966406e-07,-8.40000000e-02
-5.20926406e-07,-8.40000000e-02
-5.20886406e-07,-8.40000000e-02
-5.20846406e-07,-8.40000000e-02
-5.20806406e-07,-8.40000000e-02
-5.20766406e-07,-8.40000000e-02
-5.20726406e-07,-8.40000000e-02
-5.20686406e-07,-8.40000000e-02
-5.20646406e-07,-8.40000000e-02
-5.20606406e-07,-8.40000000e-02
-5.20566406e-07,-8.40000000e-02
-5.20526406e-07,-8.40000000e-02
-5.20486406e-07,-8.40000000e-02
-5.20446406e-07,-8.40000000e-02
-5.20406406e-07,-8.40000000e-02
-5.20366406e-07,-8.40000000e-02
-5.20326406e-07,-8.40000000e-02
-5.20286406e-07,-8.40000000e-02
-5.20246406e-07,-8.40000000e-02
-5.20206406e-07,-8.40000000e-02
-5.20166406e-07,-8.40000000e-02
-5.20126406e-07,-8.40000000e-02
-5.20086406e-07,-8.40000000e-02
-5.20046406e-07,-8.40000000e-02
-5.20006406e-07,-8.40000000e-02
-5.19966406e-07,-8.40000000e-02
-5.19926406e-07,-8.40000000e-02
-5.19886406e-07,-8.40000000e-02
-5.19846406e-07,-8.40000000e-02
-5.19806406e-07,-8.40000000e-02
-5.19766406e-07,-8.40000000e-02
-5.19726406e-07,-8.40000000e-02
-5.19686406e-07,-8.40000000e-02
-5.19646406e-07,-8.40000000e-02
-5.19606406e-07,-8.40000000e-02
-5.19566406e-07,-8.40000000e-02
-5.19526406e-07,-8.40000000e-02
-5.19486406e-07,-8.40000000e-02
-5.19446406e-07,-8.40000000e-02
-5.19406406e-07,-8.40000000e-02
-5.19366406e-07,-8.40000000e-02
-5.19326406e-07,-8.40000000e-02
-5.19286406e-07,-8.00000000e-02
-5.19246406e-07,-8.00000000e-02
-5.19206406e-07,-8.00000000e-02
-5.19166406e-07,-8.00000000e-02
-5.19126406e-07,-8.00000000e-02
-5.19086406e-07,-8.00000000e-02
-5.19046406e-07,-8.00000000e-02
-5.19006406e-07,-8.40000000e-02
-5.18966406e-07,-8.40000000e-02
-5.18926406e-07,-8.40000000e-02
-5.18886406e-07,-8.40000000e-02
-5.18846406e-07,-8.40000000e-02
-5.18806406e-07,-8.40000000e-02
-5.18766406e-07,-8.40000000e-02
-5.18726406e-07,-8.40000000e-02
-5.18686406e-07,-8.40000000e-02
-5.18646406e-07,-8.40000000e-02
-5.18606406e-07,-8.40000000e-02
-5.18566406e-07,-8.40000000e-02
-5.18526406e-07,-8.40000000e-02
-5.18486406e-07,-8.40000000e-02
-5.18446406e-07,-8.40000000e-02
-5.18406406e-07,-8.40000000e-02
-5.18366406e-07,-8.40000000e-02
-5.18326406e-07,-8.40000000e-02
-5.18286406e-07,-8.40000000e-02
-5.18246406e-07,-8.40000000e-02
-5.18206406e-07,-8.40000000e-02
-5.18166406e-07,-8.40000000e-02
-5.18126406e-07,-8.40000000e-02
-5.18086406e-07,-8.40000000e-02
-5.18046406e-07,-8.40000000e-02
-5.18006406e-07,-8.40000000e-02
-5.17966406e-07,-8.80000000e-02
-5.17926406e-07,-8.80000000e-02
-5.17886406e-07,-8.80000000e-02
-5.17846406e-07,-8.80000000e-02
-5.17806406e-07,-8.40000000e-02
-5.17766406e-07,-8.40000000e-02
-5.17726406e-07,-8.40000000e-02
-5.17686406e-07,-8.40000000e-02
-5.17646406e-07,-8.40000000e-02
-5.17606406e-07,-8.40000000e-02
-5.17566406e-07,-8.40000000e-02
-5.17526406e-07,-8.40000000e-02
-5.17486406e-07,-8.40000000e-02
-5.17446406e-07,-8.40000000e-02
-5.17406406e-07,-8.40000000e-02
-5.17366406e-07,-8.40000000e-02
-5.17326406e-07,-8.40000000e-02
-5.17286406e-07,-8.40000000e-02
-5.17246406e-07,-8.40000000e-02
-5.17206406e-07,-8.40000000e-02
-5.17166406e-07,-8.40000000e-02
-5.17126406e-07,-8.40000000e-02
-5.17086406e-07,-8.40000000e-02
-5.17046406e-07,-8.40000000e-02
-5.17006406e-07,-8.40000000e-02
-5.16966406e-07,-8.40000000e-02
-5.16926406e-07,-8.40000000e-02
-5.16886406e-07,-8.40000000e-02
-5.16846406e-07,-8.40000000e-02
-5.16806406e-07,-8.40000000e-02
-5.16766406e-07,-8.40000000e-02
-5.16726406e-07,-8.40000000e-02
-5.16686406e-07,-8.40000000e-02
-5.16646406e-07,-8.40000000e-02
-5.16606406e-07,-8.40000000e-02
-5.16566406e-07,-8.40000000e-02
-5.16526406e-07,-8.40000000e-02
-5.16486406e-07,-8.40000000e-02
-5.16446406e-07,-8.40000000e-02
-5.16406406e-07,-8.40000000e-02
-5.16366406e-07,-8.40000000e-02
-5.16326406e-07,-8.40000000e-02
-5.16286406e-07,-8.40000000e-02
-5.16246406e-07,-8.40000000e-02
-5.16206406e-07,-8.40000000e-02
-5.16166406e-07,-8.40000000e-02
-5.16126406e-07,-8.40000000e-02
-5.16086406e-07,-8.40000000e-02
-5.16046406e-07,-8.40000000e-02
-5.16006406e-07,-8.40000000e-02
-5.15966406e-07,-8.40000000e-02
-5.15926406e-07,-8.40000000e-02
-5.15886406e-07,-8.40000000e-02
-5.15846406e-07,-8.40000000e-02
-5.15806406e-07,-8.40000000e-02
-5.15766406e-07,-8.40000000e-02
-5.15726406e-07,-8.40000000e-02
-5.15686406e-07,-8.40000000e-02
-5.15646406e-07,-8.40000000e-02
-5.15606406e-07,-8.40000000e-02
-5.15566406e-07,-8.40000000e-02
-5.15526406e-07,-8.40000000e-02
-5.15486406e-07,-8.40000000e-02
-5.15446406e-07,-8.40000000e-02
-5.15406406e-07,-8.40000000e-02
-5.15366406e-07,-8.40000000e-02
-5.15326406e-07,-8.40000000e-02
-5.15286406e-07,-8.40000000e-02
-5.15246406e-07,-8.40000000e-02
-5.15206406e-07,-8.40000000e-02
-5.15166406e-07,-8.00000000e-02
-5.15126406e-07,-8.00000000e-02
-5.15086406e-07,-8.00000000e-02
-5.15046406e-07,-8.00000000e-02
-5.15006406e-07,-8.00000000e-02
-5.14966406e-07,-8.00000000e-02
-5.14926406e-07,-8.00000000e-02
-5.14886406e-07,-8.00000000e-02
-5.14846406e-07,-8.00000000e-02
-5.14806406e-07,-8.00000000e-02
-5.14766406e-07,-8.00000000e-02
-5.14726406e-07,-8.00000000e-02
-5.14686406e-07,-8.00000000e-02
-5.14646406e-07,-8.00000000e-02
-5.14606406e-07,-8.00000000e-02
-5.14566406e-07,-8.00000000e-02
-5.14526406e-07,-8.00000000e-02
-5.14486406e-07,-8.00000000e-02
-5.14446406e-07,-8.00000000e-02
-5.14406406e-07,-8.00000000e-02
-5.14366406e-07,-8.00000000e-02
-5.14326406e-07,-8.00000000e-02
-5.14286406e-07,-8.00000000e-02
-5.14246406e-07,-8.00000000e-02
-5.14206406e-07,-8.00000000e-02
-5.14166406e-07,-8.00000000e-02
-5.14126406e-07,-8.00000000e-02
-5.14086406e-07,-8.40000000e-02
-5.14046406e-07,-8.40000000e-02
-5.14006406e-07,-8.40000000e-02
-5.13966406e-07,-8.40000000e-02
-5.13926406e-07,-8.40000000e-02
-5.13886406e-07,-8.40000000e-02
-5.13846406e-07,-8.40000000e-02
-5.13806406e-07,-8.40000000e-02
-5.13766406e-07,-8.40000000e-02
-5.13726406e-07,-8.40000000e-02
-5.13686406e-07,-8.40000000e-02
-5.13646406e-07,-8.40000000e-02
-5.13606406e-07,-8.40000000e-02
-5.13566406e-07,-8.40000000e-02
-5.13526406e-07,-8.40000000e-02
-5.13486406e-07,-8.40000000e-02
-5.13446406e-07,-8.40000000e-02
-5.13406406e-07,-8.40000000e-02
-5.13366406e-07,-8.40000000e-02
-5.13326406e-07,-8.40000000e-02
-5.13286406e-07,-8.40000000e-02
-5.13246406e-07,-8.40000000e-02
-5.13206406e-07,-8.40000000e-02
-5.13166406e-07,-8.40000000e-02
-5.13126406e-07,-8.40000000e-02
-5.13086406e-07,-8.40000000e-02
-5.13046406e-07,-8.40000000e-02
-5.13006406e-07,-8.40000000e-02
-5.12966406e-07,-8.40000000e-02
-5.12926406e-07,-8.40000000e-02
-5.12886406e-07,-8.40000000e-02
-5.12846406e-07,-8.40000000e-02
-5.12806406e-07,-8.00000000e-02
-5.12766406e-07,-8.00000000e-02
-5.12726406e-07,-8.00000000e-02
-5.12686406e-07,-8.00000000e-02
-5.12646406e-07,-8.00000000e-02
-5.12606406e-07,-8.00000000e-02
-5.12566406e-07,-8.00000000e-02
-5.12526406e-07,-8.00000000e-02
-5.12486406e-07,-8.00000000e-02
-5.12446406e-07,-8.00000000e-02
-5.12406406e-07,-8.00000000e-02
-5.12366406e-07,-8.00000000e-02
-5.12326406e-07,-8.00000000e-02
-5.12286406e-07,-8.00000000e-02
-5.12246406e-07,-8.00000000e-02
-5.12206406e-07,-8.00000000e-02
-5.12166406e-07,-8.00000000e-02
-5.12126406e-07,-8.40000000e-02
-5.12086406e-07,-8.40000000e-02
-5.12046406e-07,-8.40000000e-02
-5.12006406e-07,-8.40000000e-02
-5.11966406e-07,-8.40000000e-02
-5.11926406e-07,-8.40000000e-02
-5.11886406e-07,-8.40000000e-02
-5.11846406e-07,-8.40000000e-02
-5.11806406e-07,-8.00000000e-02
-5.11766406e-07,-8.00000000e-02
-5.11726406e-07,-8.00000000e-02
-5.11686406e-07,-8.00000000e-02
-5.11646406e-07,-8.00000000e-02
-5.11606406e-07,-8.40000000e-02
-5.11566406e-07,-8.00000000e-02
-5.11526406e-07,-8.00000000e-02
-5.11486406e-07,-8.00000000e-02
-5.11446406e-07,-8.00000000e-02
-5.11406406e-07,-8.00000000e-02
-5.11366406e-07,-8.00000000e-02
-5.11326406e-07,-8.00000000e-02
-5.11286406e-07,-8.40000000e-02
-5.11246406e-07,-8.40000000e-02
-5.11206406e-07,-8.40000000e-02
-5.11166406e-07,-8.40000000e-02
-5.11126406e-07,-8.40000000e-02
-5.11086406e-07,-8.40000000e-02
-5.11046406e-07,-8.40000000e-02
-5.11006406e-07,-8.40000000e-02
-5.10966406e-07,-8.40000000e-02
-5.10926406e-07,-8.40000000e-02
-5.10886406e-07,-8.40000000e-02
-5.10846406e-07,-8.40000000e-02
-5.10806406e-07,-8.40000000e-02
-5.10766406e-07,-8.40000000e-02
-5.10726406e-07,-8.40000000e-02
-5.10686406e-07,-8.40000000e-02
-5.10646406e-07,-8.40000000e-02
-5.10606406e-07,-8.40000000e-02
-5.10566406e-07,-8.40000000e-02
-5.10526406e-07,-8.00000000e-02
-5.10486406e-07,-8.00000000e-02
-5.10446406e-07,-8.00000000e-02
-5.10406406e-07,-8.00000000e-02
-5.10366406e-07,-8.00000000e-02
-5.10326406e-07,-8.00000000e-02
-5.10286406e-07,-8.00000000e-02
-5.10246406e-07,-8.00000000e-02
-5.10206406e-07,-8.00000000e-02
-5.10166406e-07,-8.00000000e-02
-5.10126406e-07,-8.00000000e-02
-5.10086406e-07,-8.00000000e-02
-5.10046406e-07,-8.00000000e-02
-5.10006406e-07,-8.00000000e-02
-5.09966406e-07,-8.00000000e-02
-5.09926406e-07,-8.00000000e-02
-5.09886406e-07,-8.40000000e-02
-5.09846406e-07,-8.40000000e-02
-5.09806406e-07,-8.40000000e-02
-5.09766406e-07,-8.40000000e-02
-5.09726406e-07,-8.40000000e-02
-5.09686406e-07,-8.40000000e-02
-5.09646406e-07,-8.40000000e-02
-5.09606406e-07,-8.40000000e-02
-5.09566406e-07,-8.40000000e-02
-5.09526406e-07,-8.40000000e-02
-5.09486406e-07,-8.00000000e-02
-5.09446406e-07,-8.00000000e-02
-5.09406406e-07,-8.00000000e-02
-5.09366406e-07,-8.00000000e-02
-5.09326406e-07,-8.00000000e-02
-5.09286406e-07,-8.00000000e-02
-5.09246406e-07,-8.00000000e-02
-5.09206406e-07,-8.00000000e-02
-5.09166406e-07,-8.00000000e-02
-5.09126406e-07,-8.00000000e-02
-5.09086406e-07,-8.00000000e-02
-5.09046406e-07,-8.00000000e-02
-5.09006406e-07,-8.00000000e-02
-5.08966406e-07,-8.00000000e-02
-5.08926406e-07,-8.00000000e-02
-5.08886406e-07,-8.00000000e-02
-5.08846406e-07,-8.00000000e-02
-5.08806406e-07,-8.00000000e-02
-5.08766406e-07,-8.00000000e-02
-5.08726406e-07,-8.00000000e-02
-5.08686406e-07,-8.00000000e-02
-5.08646406e-07,-8.00000000e-02
-5.08606406e-07,-8.00000000e-02
-5.08566406e-07,-8.00000000e-02
-5.08526406e-07,-8.00000000e-02
-5.08486406e-07,-8.00000000e-02
-5.08446406e-07,-8.00000000e-02
-5.08406406e-07,-8.00000000e-02
-5.08366406e-07,-8.00000000e-02
-5.08326406e-07,-8.00000000e-02
-5.08286406e-07,-8.00000000e-02
-5.08246406e-07,-8.00000000e-02
-5.08206406e-07,-8.00000000e-02
-5.08166406e-07,-8.00000000e-02
-5.08126406e-07,-8.00000000e-02
-5.08086406e-07,-8.40000000e-02
-5.08046406e-07,-8.40000000e-02
-5.08006406e-07,-8.40000000e-02
-5.07966406e-07,-8.40000000e-02
-5.07926406e-07,-8.40000000e-02
-5.07886406e-07,-8.40000000e-02
-5.07846406e-07,-8.40000000e-02
-5.07806406e-07,-8.40000000e-02
-5.07766406e-07,-8.40000000e-02
-5.07726406e-07,-8.40000000e-02
-5.07686406e-07,-8.40000000e-02
-5.07646406e-07,-8.40000000e-02
-5.07606406e-07,-8.40000000e-02
-5.07566406e-07,-8.40000000e-02
-5.07526406e-07,-8.40000000e-02
-5.07486406e-07,-8.40000000e-02
-5.07446406e-07,-8.40000000e-02
-5.07406406e-07,-8.40000000e-02
-5.07366406e-07,-8.40000000e-02
-5.07326406e-07,-8.40000000e-02
-5.07286406e-07,-8.40000000e-02
-5.07246406e-07,-8.00000000e-02
-5.07206406e-07,-8.00000000e-02
-5.07166406e-07,-8.00000000e-02
-5.07126406e-07,-8.00000000e-02
-5.07086406e-07,-8.00000000e-02
-5.07046406e-07,-8.00000000e-02
-5.07006406e-07,-8.00000000e-02
-5.06966406e-07,-8.00000000e-02
-5.06926406e-07,-8.00000000e-02
-5.06886406e-07,-8.00000000e-02
-5.06846406e-07,-8.00000000e-02
-5.06806406e-07,-8.00000000e-02
-5.06766406e-07,-8.00000000e-02
-5.06726406e-07,-8.00000000e-02
-5.06686406e-07,-8.00000000e-02
-5.06646406e-07,-8.00000000e-02
-5.06606406e-07,-8.00000000e-02
-5.06566406e-07,-8.00000000e-02
-5.06526406e-07,-8.00000000e-02
-5.06486406e-07,-8.00000000e-02
-5.06446406e-07,-8.00000000e-02
-5.06406406e-07,-8.00000000e-02
-5.06366406e-07,-8.00000000e-02
-5.06326406e-07,-8.00000000e-02
-5.06286406e-07,-8.00000000e-02
-5.06246406e-07,-8.00000000e-02
-5.06206406e-07,-8.00000000e-02
-5.06166406e-07,-8.00000000e-02
-5.06126406e-07,-8.00000000e-02
-5.06086406e-07,-8.00000000e-02
-5.06046406e-07,-8.00000000e-02
-5.06006406e-07,-8.00000000e-02
-5.05966406e-07,-8.00000000e-02
-5.05926406e-07,-8.00000000e-02
-5.05886406e-07,-8.00000000e-02
-5.05846406e-07,-8.00000000e-02
-5.05806406e-07,-8.00000000e-02
-5.05766406e-07,-8.00000000e-02
-5.05726406e-07,-8.00000000e-02
-5.05686406e-07,-8.00000000e-02
-5.05646406e-07,-8.00000000e-02
-5.05606406e-07,-8.00000000e-02
-5.05566406e-07,-8.00000000e-02
-5.05526406e-07,-8.00000000e-02
-5.05486406e-07,-8.00000000e-02
-5.05446406e-07,-8.00000000e-02
-5.05406406e-07,-8.00000000e-02
-5.05366406e-07,-8.00000000e-02
-5.05326406e-07,-8.00000000e-02
-5.05286406e-07,-8.00000000e-02
-5.05246406e-07,-8.00000000e-02
-5.05206406e-07,-8.00000000e-02
-5.05166406e-07,-8.00000000e-02
-5.05126406e-07,-8.00000000e-02
-5.05086406e-07,-8.00000000e-02
-5.05046406e-07,-8.00000000e-02
-5.05006406e-07,-8.00000000e-02
-5.04966406e-07,-8.00000000e-02
-5.04926406e-07,-8.00000000e-02
-5.04886406e-07,-8.00000000e-02
-5.04846406e-07,-8.00000000e-02
-5.04806406e-07,-8.00000000e-02
-5.04766406e-07,-8.00000000e-02
-5.04726406e-07,-8.00000000e-02
-5.04686406e-07,-8.00000000e-02
-5.04646406e-07,-8.00000000e-02
-5.04606406e-07,-8.00000000e-02
-5.04566406e-07,-8.00000000e-02
-5.04526406e-07,-8.00000000e-02
-5.04486406e-07,-8.00000000e-02
-5.04446406e-07,-8.00000000e-02
-5.04406406e-07,-8.00000000e-02
-5.04366406e-07,-8.00000000e-02
-5.04326406e-07,-8.00000000e-02
-5.04286406e-07,-8.00000000e-02
-5.04246406e-07,-8.00000000e-02
-5.04206406e-07,-8.00000000e-02
-5.04166406e-07,-8.00000000e-02
-5.04126406e-07,-8.00000000e-02
-5.04086406e-07,-8.00000000e-02
-5.04046406e-07,-8.00000000e-02
-5.04006406e-07,-8.00000000e-02
-5.03966406e-07,-8.00000000e-02
-5.03926406e-07,-8.00000000e-02
-5.03886406e-07,-8.00000000e-02
-5.03846406e-07,-8.00000000e-02
-5.03806406e-07,-8.00000000e-02
-5.03766406e-07,-8.00000000e-02
-5.03726406e-07,-8.00000000e-02
-5.03686406e-07,-8.00000000e-02
-5.03646406e-07,-8.00000000e-02
-5.03606406e-07,-8.00000000e-02
-5.03566406e-07,-8.00000000e-02
-5.03526406e-07,-8.00000000e-02
-5.03486406e-07,-8.00000000e-02
-5.03446406e-07,-8.00000000e-02
-5.03406406e-07,-8.00000000e-02
-5.03366406e-07,-8.00000000e-02
-5.03326406e-07,-8.00000000e-02
-5.03286406e-07,-8.00000000e-02
-5.03246406e-07,-8.00000000e-02
-5.03206406e-07,-8.00000000e-02
-5.03166406e-07,-8.00000000e-02
-5.03126406e-07,-8.00000000e-02
-5.03086406e-07,-8.00000000e-02
-5.03046406e-07,-8.00000000e-02
-5.03006406e-07,-8.00000000e-02
-5.02966406e-07,-8.00000000e-02
-5.02926406e-07,-8.00000000e-02
-5.02886406e-07,-8.00000000e-02
-5.02846406e-07,-8.00000000e-02
-5.02806406e-07,-8.00000000e-02
-5.02766406e-07,-8.00000000e-02
-5.02726406e-07,-8.00000000e-02
-5.02686406e-07,-8.00000000e-02
-5.02646406e-07,-8.00000000e-02
-5.02606406e-07,-8.00000000e-02
-5.02566406e-07,-8.00000000e-02
-5.02526406e-07,-8.00000000e-02
-5.02486406e-07,-8.00000000e-02
-5.02446406e-07,-8.00000000e-02
-5.02406406e-07,-8.00000000e-02
-5.02366406e-07,-8.00000000e-02
-5.02326406e-07,-8.00000000e-02
-5.02286406e-07,-8.00000000e-02
-5.02246406e-07,-8.00000000e-02
-5.02206406e-07,-8.00000000e-02
-5.02166406e-07,-8.00000000e-02
-5.02126406e-07,-8.00000000e-02
-5.02086406e-07,-8.40000000e-02
-5.02046406e-07,-8.40000000e-02
-5.02006406e-07,-8.40000000e-02
-5.01966406e-07,-8.40000000e-02
-5.01926406e-07,-8.40000000e-02
-5.01886406e-07,-8.00000000e-02
-5.01846406e-07,-8.00000000e-02
-5.01806406e-07,-8.00000000e-02
-5.01766406e-07,-8.00000000e-02
-5.01726406e-07,-8.00000000e-02
-5.01686406e-07,-8.00000000e-02
-5.01646406e-07,-8.00000000e-02
-5.01606406e-07,-8.00000000e-02
-5.01566406e-07,-8.00000000e-02
-5.01526406e-07,-8.00000000e-02
-5.01486406e-07,-8.00000000e-02
-5.01446406e-07,-8.40000000e-02
-5.01406406e-07,-8.40000000e-02
-5.01366406e-07,-8.40000000e-02
-5.01326406e-07,-8.40000000e-02
-5.01286406e-07,-8.40000000e-02
-5.01246406e-07,-8.40000000e-02
-5.01206406e-07,-8.40000000e-02
-5.01166406e-07,-8.40000000e-02
-5.01126406e-07,-8.40000000e-02
-5.01086406e-07,-8.40000000e-02
-5.01046406e-07,-8.40000000e-02
-5.01006406e-07,-8.40000000e-02
-5.00966406e-07,-8.40000000e-02
-5.00926406e-07,-8.40000000e-02
-5.00886406e-07,-8.40000000e-02
-5.00846406e-07,-8.40000000e-02
-5.00806406e-07,-8.40000000e-02
-5.00766406e-07,-8.40000000e-02
-5.00726406e-07,-8.40000000e-02
-5.00686406e-07,-8.40000000e-02
-5.00646406e-07,-8.40000000e-02
-5.00606406e-07,-8.40000000e-02
-5.00566406e-07,-8.00000000e-02
-5.00526406e-07,-8.00000000e-02
-5.00486406e-07,-8.00000000e-02
-5.00446406e-07,-8.00000000e-02
-5.00406406e-07,-8.00000000e-02
-5.00366406e-07,-8.00000000e-02
-5.00326406e-07,-8.00000000e-02
-5.00286406e-07,-8.00000000e-02
-5.00246406e-07,-8.40000000e-02
-5.00206406e-07,-8.40000000e-02
-5.00166406e-07,-8.40000000e-02
