Model,MSO64
-8.17804744e-04,-9.59375000e-02
-8.17404742e-04,1.05156250e-01
-8.17004740e-04,-9.54687500e-02
-8.16604739e-04,1.04843750e-01
-8.16204737e-04,-9.48437500e-02
-8.15804735e-04,1.04531250e-01
-8.15404733e-04,-9.48437500e-02
-8.15004732e-04,1.04218750e-01
-8.14604730e-04,-9.46875000e-02
-8.14204728e-04,1.04375000e-01
-8.13804726e-04,-9.40625000e-02
-8.13404725e-04,1.04218750e-01
-8.13004723e-04,-9.42187500e-02
-8.12604721e-04,1.03437500e-01
-8.12204719e-04,-9.37500000e-02
-8.11804718e-04,1.03437500e-01
-8.11404716e-04,-9.34375000e-02
-8.11004714e-04,1.03437500e-01
-8.10604712e-04,-9.34375000e-02
-8.10204711e-04,1.02500000e-01
-8.09804709e-04,-9.32812500e-02
-8.09404707e-04,1.02343750e-01
-8.09004705e-04,-9.25000000e-02
-8.08604704e-04,1.02343750e-01
-8.08204702e-04,-9.20312500e-02
-8.07804700e-04,1.02187500e-01
-8.07404698e-04,-9.20312500e-02
-8.07004697e-04,1.01718750e-01
-8.06604695e-04,-9.17187500e-02
-8.06204693e-04,1.01250000e-01
-8.05804691e-04,-9.18750000e-02
-8.05404690e-04,1.01562500e-01
-8.05004688e-04,-9.18750000e-02
-8.04604686e-04,1.01093750e-01
-8.04204684e-04,-9.14062500e-02
-8.03804683e-04,1.00156250e-01
-8.03404681e-04,-9.10937500e-02
-8.03004679e-04,1.00781250e-01
-8.02604678e-04,-9.09375000e-02
-8.02204676e-04,1.00781250e-01
-8.01804674e-04,-9.07812500e-02
-8.01404672e-04,1.00000000e-01
-8.01004671e-04,-9.03125000e-02
-8.00604669e-04,1.00312500e-01
-8.00204667e-04,-9.01562500e-02
-7.99804665e-04,9.96875000e-02
-7.99404664e-04,-9.01562500e-02
-7.99004662e-04,9.93750000e-02
-7.98604660e-04,-8.98437500e-02
-7.98204658e-04,9.93750000e-02
-7.97804657e-04,-8.95312500e-02
-7.97404655e-04,9.84375000e-02
-7.97004653e-04,-8.92187500e-02
-7.96604651e-04,9.84375000e-02
-7.96204650e-04,-8.89062500e-02
-7.95804648e-04,9.82812500e-02
-7.95404646e-04,-8.89062500e-02
-7.95004644e-04,9.78125000e-02
-7.94604643e-04,-8.84375000e-02
-7.94204641e-04,9.76562500e-02
-7.93804639e-04,-8.82812500e-02
-7.93404637e-04,9.71875000e-02
-7.93004636e-04,-8.79687500e-02
-7.92604634e-04,9.71875000e-02
-7.92204632e-04,-8.75000000e-02
-7.91804630e-04,9.75000000e-02
-7.91404629e-04,-8.76562500e-02
-7.91004627e-04,9.70312500e-02
-7.90604625e-04,-8.73437500e-02
-7.90204623e-04,9.62500000e-02
-7.89804622e-04,-8.73437500e-02
-7.89404620e-04,9.62500000e-02
-7.89004618e-04,-8.76562500e-02
-7.88604616e-04,9.59375000e-02
-7.88204615e-04,-8.68750000e-02
-7.87804613e-04,9.59375000e-02
-7.87404611e-04,-8.64062500e-02
-7.87004609e-04,9.59375000e-02
-7.86604608e-04,-8.64062500e-02
-7.86204606e-04,9.53125000e-02
-7.85804604e-04,-8.60937500e-02
-7.85404603e-04,9.48437500e-02
-7.85004601e-04,-8.60937500e-02
-7.84604599e-04,9.46875000e-02
-7.84204597e-04,-8.57812500e-02
-7.83804596e-04,9.50000000e-02
-7.83404594e-04,-8.57812500e-02
-7.83004592e-04,9.45312500e-02
-7.82604590e-04,-8.54687500e-02
-7.82204589e-04,9.42187500e-02
-7.81804587e-04,-8.50000000e-02
-7.81404585e-04,9.42187500e-02
-7.81004583e-04,-8.48437500e-02
-7.80604582e-04,9.43750000e-02
-7.80204580e-04,-8.46875000e-02
-7.79804578e-04,9.32812500e-02
-7.79404576e-04,-8.48437500e-02
-7.79004575e-04,9.34375000e-02
-7.78604573e-04,-8.50000000e-02
-7.78204571e-04,9.37500000e-02
-7.77804569e-04,-8.43750000e-02
-7.77404568e-04,9.26562500e-02
-7.77004566e-04,-8.45312500e-02
-7.76604564e-04,9.26562500e-02
-7.76204562e-04,-8.42187500e-02
-7.75804561e-04,9.31250000e-02
-7.75404559e-04,-8.37500000e-02
-7.75004557e-04,9.28125000e-02
-7.74604555e-04,-8.32812500e-02
-7.74204554e-04,9.23437500e-02
-7.73804552e-04,-8.32812500e-02
-7.73404550e-04,9.17187500e-02
-7.73004548e-04,-8.31250000e-02
-7.72604547e-04,9.17187500e-02
-7.72204545e-04,-8.26562500e-02
-7.71804543e-04,9.21875000e-02
-7.71404541e-04,-8.26562500e-02
-7.71004540e-04,9.12500000e-02
-7.70604538e-04,-8.28125000e-02
-7.70204536e-04,9.10937500e-02
-7.69804535e-04,-8.28125000e-02
-7.69404533e-04,9.09375000e-02
-7.69004531e-04,-8.23437500e-02
-7.68604529e-04,9.07812500e-02
-7.68204528e-04,-8.21875000e-02
-7.67804526e-04,9.10937500e-02
-7.67404524e-04,-8.21875000e-02
-7.67004522e-04,9.07812500e-02
-7.66604521e-04,-8.20312500e-02
-7.66204519e-04,9.03125000e-02
-7.65804517e-04,-8.20312500e-02
-7.65404515e-04,9.04687500e-02
-7.65004514e-04,-8.15625000e-02
-7.64604512e-04,9.01562500e-02
-7.64204510e-04,-8.15625000e-02
-7.63804508e-04,8.93750000e-02
-7.63404507e-04,-8.14062500e-02
-7.63004505e-04,8.98437500e-02
-7.62604503e-04,-8.07812500e-02
-7.62204501e-04,9.01562500e-02
-7.61804500e-04,-8.09375000e-02
-7.61404498e-04,8.93750000e-02
-7.61004496e-04,-8.10937500e-02
-7.60604494e-04,8.96875000e-02
-7.60204493e-04,-8.03125000e-02
-7.59804491e-04,8.92187500e-02
-7.59404489e-04,-8.04687500e-02
-7.59004487e-04,8.89062500e-02
-7.58604486e-04,-8.04687500e-02
-7.58204484e-04,8.89062500e-02
-7.57804482e-04,-8.04687500e-02
-7.57404480e-04,8.81250000e-02
-7.57004479e-04,-8.00000000e-02
-7.56604477e-04,8.81250000e-02
-7.56204475e-04,-7.96875000e-02
-7.55804473e-04,8.89062500e-02
-7.55404472e-04,-8.01562500e-02
-7.55004470e-04,8.84375000e-02
-7.54604468e-04,-8.01562500e-02
-7.54204467e-04,8.81250000e-02
-7.53804465e-04,-8.00000000e-02
-7.53404463e-04,8.79687500e-02
-7.53004461e-04,-7.96875000e-02
-7.52604460e-04,8.76562500e-02
-7.52204458e-04,-7.92187500e-02
-7.51804456e-04,8.75000000e-02
-7.51404454e-04,-7.93750000e-02
-7.51004453e-04,8.75000000e-02
-7.50604451e-04,-7.92187500e-02
-7.50204449e-04,8.75000000e-02
-7.49804447e-04,-7.90625000e-02
-7.49404446e-04,8.71875000e-02
-7.49004444e-04,-7.90625000e-02
-7.48604442e-04,8.71875000e-02
-7.48204440e-04,-7.85937500e-02
-7.47804439e-04,8.71875000e-02
-7.47404437e-04,-7.87500000e-02
-7.47004435e-04,8.67187500e-02
-7.46604433e-04,-7.85937500e-02
-7.46204432e-04,8.64062500e-02
-7.45804430e-04,-7.82812500e-02
-7.45404428e-04,8.65625000e-02
-7.45004426e-04,-7.81250000e-02
-7.44604425e-04,8.64062500e-02
-7.44204423e-04,-7.78125000e-02
-7.43804421e-04,8.60937500e-02
-7.43404419e-04,-7.81250000e-02
-7.43004418e-04,8.59375000e-02
-7.42604416e-04,-7.79687500e-02
-7.42204414e-04,8.62500000e-02
-7.41804412e-04,-7.76562500e-02
-7.41404411e-04,8.64062500e-02
-7.41004409e-04,-7.78125000e-02
-7.40604407e-04,8.57812500e-02
-7.40204405e-04,-7.76562500e-02
-7.39804404e-04,8.54687500e-02
-7.39404402e-04,-7.73437500e-02
-7.39004400e-04,8.56250000e-02
-7.38604398e-04,-7.75000000e-02
-7.38204397e-04,8.59375000e-02
-7.37804395e-04,-7.78125000e-02
-7.37404393e-04,8.57812500e-02
-7.37004392e-04,-7.76562500e-02
-7.36604390e-04,8.53125000e-02
-7.36204388e-04,-7.71875000e-02
-7.35804386e-04,8.53125000e-02
-7.35404385e-04,-7.71875000e-02
-7.35004383e-04,8.54687500e-02
-7.34604381e-04,-7.71875000e-02
-7.34204379e-04,8.50000000e-02
-7.33804378e-04,-7.70312500e-02
-7.33404376e-04,8.48437500e-02
-7.33004374e-04,-7.70312500e-02
-7.32604372e-04,8.45312500e-02
-7.32204371e-04,-7.64062500e-02
-7.31804369e-04,8.42187500e-02
-7.31404367e-04,-7.62500000e-02
-7.31004365e-04,8.43750000e-02
-7.30604364e-04,-7.64062500e-02
-7.30204362e-04,8.40625000e-02
-7.29804360e-04,-7.64062500e-02
-7.29404358e-04,8.43750000e-02
-7.29004357e-04,-7.60937500e-02
-7.28604355e-04,8.48437500e-02
-7.28204353e-04,-7.59375000e-02
-7.27804351e-04,8.45312500e-02
-7.27404350e-04,-7.62500000e-02
-7.27004348e-04,8.43750000e-02
-7.26604346e-04,-7.60937500e-02
-7.26204344e-04,8.42187500e-02
-7.25804343e-04,-7.59375000e-02
-7.25404341e-04,8.37500000e-02
-7.25004339e-04,-7.57812500e-02
-7.24604337e-04,8.37500000e-02
-7.24204336e-04,-7.53125000e-02
-7.23804334e-04,8.39062500e-02
-7.23404332e-04,-7.57812500e-02
-7.23004330e-04,8.35937500e-02
-7.22604329e-04,-7.62500000e-02
-7.22204327e-04,8.40625000e-02
-7.21804325e-04,-7.56250000e-02
-7.21404324e-04,8.34375000e-02
-7.21004322e-04,-7.56250000e-02
-7.20604320e-04,8.34375000e-02
-7.20204318e-04,-7.59375000e-02
-7.19804317e-04,8.39062500e-02
-7.19404315e-04,-7.54687500e-02
-7.19004313e-04,8.34375000e-02
-7.18604311e-04,-7.56250000e-02
-7.18204310e-04,8.29687500e-02
-7.17804308e-04,-7.57812500e-02
-7.17404306e-04,8.37500000e-02
-7.17004304e-04,-7.56250000e-02
-7.16604303e-04,8.29687500e-02
-7.16204301e-04,-7.54687500e-02
-7.15804299e-04,8.29687500e-02
-7.15404297e-04,-7.53125000e-02
-7.15004296e-04,8.32812500e-02
-7.14604294e-04,-7.51562500e-02
-7.14204292e-04,8.28125000e-02
-7.13804290e-04,-7.48437500e-02
-7.13404289e-04,8.32812500e-02
-7.13004287e-04,-7.51562500e-02
-7.12604285e-04,8.34375000e-02
-7.12204283e-04,-7.48437500e-02
-7.11804282e-04,8.31250000e-02
-7.11404280e-04,-7.46875000e-02
-7.11004278e-04,8.28125000e-02
-7.10604276e-04,-7.50000000e-02
-7.10204275e-04,8.25000000e-02
-7.09804273e-04,-7.48437500e-02
-7.09404271e-04,8.28125000e-02
-7.09004269e-04,-7.48437500e-02
-7.08604268e-04,8.29687500e-02
-7.08204266e-04,-7.46875000e-02
-7.07804264e-04,8.26562500e-02
-7.07404262e-04,-7.45312500e-02
-7.07004261e-04,8.31250000e-02
-7.06604259e-04,-7.48437500e-02
-7.06204257e-04,8.32812500e-02
-7.05804255e-04,-7.45312500e-02
-7.05404254e-04,8.29687500e-02
-7.05004252e-04,-7.43750000e-02
-7.04604250e-04,8.28125000e-02
-7.04204249e-04,-7.48437500e-02
-7.03804247e-04,8.25000000e-02
-7.03404245e-04,-7.48437500e-02
-7.03004243e-04,8.25000000e-02
-7.02604242e-04,-7.46875000e-02
-7.02204240e-04,8.28125000e-02
-7.01804238e-04,-7.46875000e-02
-7.01404236e-04,8.28125000e-02
-7.01004235e-04,-7.46875000e-02
-7.00604233e-04,8.26562500e-02
-7.00204231e-04,-7.45312500e-02
-6.99804229e-04,8.26562500e-02
-6.99404228e-04,-7.46875000e-02
-6.99004226e-04,8.28125000e-02
-6.98604224e-04,-7.50000000e-02
-6.98204222e-04,8.25000000e-02
-6.97804221e-04,-7.46875000e-02
-6.97404219e-04,8.28125000e-02
-6.97004217e-04,-7.45312500e-02
-6.96604215e-04,8.28125000e-02
-6.96204214e-04,-7.50000000e-02
-6.95804212e-04,8.25000000e-02
-6.95404210e-04,-7.50000000e-02
-6.95004208e-04,8.28125000e-02
-6.94604207e-04,-7.48437500e-02
-6.94204205e-04,8.31250000e-02
-6.93804203e-04,-7.46875000e-02
-6.93404201e-04,8.28125000e-02
-6.93004200e-04,-7.42187500e-02
-6.92604198e-04,8.26562500e-02
-6.92204196e-04,-7.46875000e-02
-6.91804194e-04,8.26562500e-02
-6.91404193e-04,-7.48437500e-02
-6.91004191e-04,8.28125000e-02
-6.90604189e-04,-7.45312500e-02
-6.90204187e-04,8.28125000e-02
-6.89804186e-04,-7.48437500e-02
-6.89404184e-04,8.25000000e-02
-6.89004182e-04,-7.46875000e-02
-6.88604181e-04,8.26562500e-02
-6.88204179e-04,-7.43750000e-02
-6.87804177e-04,8.26562500e-02
-6.87404175e-04,-7.46875000e-02
-6.87004174e-04,8.28125000e-02
-6.86604172e-04,-7.48437500e-02
-6.86204170e-04,8.29687500e-02
-6.85804168e-04,-7.48437500e-02
-6.85404167e-04,8.26562500e-02
-6.85004165e-04,-7.50000000e-02
-6.84604163e-04,8.28125000e-02
-6.84204161e-04,-7.50000000e-02
-6.83804160e-04,8.28125000e-02
-6.83404158e-04,-7.48437500e-02
-6.83004156e-04,8.25000000e-02
-6.82604154e-04,-7.51562500e-02
-6.82204153e-04,8.28125000e-02
-6.81804151e-04,-7.46875000e-02
-6.81404149e-04,8.29687500e-02
-6.81004147e-04,-7.46875000e-02
-6.80604146e-04,8.31250000e-02
-6.80204144e-04,-7.51562500e-02
-6.79804142e-04,8.31250000e-02
-6.79404140e-04,-7.53125000e-02
-6.79004139e-04,8.29687500e-02
-6.78604137e-04,-7.51562500e-02
-6.78204135e-04,8.34375000e-02
-6.77804133e-04,-7.53125000e-02
-6.77404132e-04,8.34375000e-02
-6.77004130e-04,-7.54687500e-02
-6.76604128e-04,8.32812500e-02
-6.76204126e-04,-7.53125000e-02
-6.75804125e-04,8.35937500e-02
-6.75404123e-04,-7.51562500e-02
-6.75004121e-04,8.32812500e-02
-6.74604119e-04,-7.54687500e-02
-6.74204118e-04,8.32812500e-02
-6.73804116e-04,-7.54687500e-02
-6.73404114e-04,8.37500000e-02
-6.73004112e-04,-7.53125000e-02
-6.72604111e-04,8.35937500e-02
-6.72204109e-04,-7.53125000e-02
-6.71804107e-04,8.35937500e-02
-6.71404106e-04,-7.56250000e-02
-6.71004104e-04,8.39062500e-02
-6.70604102e-04,-7.56250000e-02
-6.70204100e-04,8.37500000e-02
-6.69804099e-04,-7.56250000e-02
-6.69404097e-04,8.40625000e-02
-6.69004095e-04,-7.56250000e-02
-6.68604093e-04,8.39062500e-02
-6.68204092e-04,-7.57812500e-02
-6.67804090e-04,8.32812500e-02
-6.67404088e-04,-7.57812500e-02
-6.67004086e-04,8.39062500e-02
-6.66604085e-04,-7.53125000e-02
-6.66204083e-04,8.40625000e-02
-6.65804081e-04,-7.59375000e-02
-6.65404079e-04,8.37500000e-02
-6.65004078e-04,-7.57812500e-02
-6.64604076e-04,8.40625000e-02
-6.64204074e-04,-7.54687500e-02
-6.63804072e-04,8.42187500e-02
-6.63404071e-04,-7.64062500e-02
-6.63004069e-04,8.45312500e-02
-6.62604067e-04,-7.65625000e-02
-6.62204065e-04,8.46875000e-02
-6.61804064e-04,-7.62500000e-02
-6.61404062e-04,8.48437500e-02
-6.61004060e-04,-7.62500000e-02
-6.60604058e-04,8.46875000e-02
-6.60204057e-04,-7.64062500e-02
-6.59804055e-04,8.45312500e-02
-6.59404053e-04,-7.64062500e-02
-6.59004051e-04,8.46875000e-02
-6.58604050e-04,-7.67187500e-02
-6.58204048e-04,8.48437500e-02
-6.57804046e-04,-7.68750000e-02
-6.57404044e-04,8.50000000e-02
-6.57004043e-04,-7.65625000e-02
-6.56604041e-04,8.53125000e-02
-6.56204039e-04,-7.65625000e-02
-6.55804038e-04,8.50000000e-02
-6.55404036e-04,-7.68750000e-02
-6.55004034e-04,8.50000000e-02
-6.54604032e-04,-7.71875000e-02
-6.54204031e-04,8.56250000e-02
-6.53804029e-04,-7.73437500e-02
-6.53404027e-04,8.56250000e-02
-6.53004025e-04,-7.71875000e-02
-6.52604024e-04,8.59375000e-02
-6.52204022e-04,-7.71875000e-02
-6.51804020e-04,8.62500000e-02
-6.51404018e-04,-7.75000000e-02
-6.51004017e-04,8.57812500e-02
-6.50604015e-04,-7.76562500e-02
-6.50204013e-04,8.59375000e-02
-6.49804011e-04,-7.75000000e-02
-6.49404010e-04,8.62500000e-02
-6.49004008e-04,-7.79687500e-02
-6.48604006e-04,8.65625000e-02
-6.48204004e-04,-7.82812500e-02
-6.47804003e-04,8.64062500e-02
-6.47404001e-04,-7.85937500e-02
-6.47003999e-04,8.64062500e-02
-6.46603997e-04,-7.81250000e-02
-6.46203996e-04,8.67187500e-02
-6.45803994e-04,-7.84375000e-02
-6.45403992e-04,8.67187500e-02
-6.45003990e-04,-7.85937500e-02
-6.44603989e-04,8.68750000e-02
-6.44203987e-04,-7.81250000e-02
-6.43803985e-04,8.71875000e-02
-6.43403983e-04,-7.82812500e-02
-6.43003982e-04,8.68750000e-02
-6.42603980e-04,-7.89062500e-02
-6.42203978e-04,8.76562500e-02
-6.41803976e-04,-7.90625000e-02
-6.41403975e-04,8.78125000e-02
-6.41003973e-04,-7.90625000e-02
-6.40603971e-04,8.76562500e-02
-6.40203969e-04,-7.92187500e-02
-6.39803968e-04,8.79687500e-02
-6.39403966e-04,-7.90625000e-02
-6.39003964e-04,8.76562500e-02
-6.38603963e-04,-7.90625000e-02
-6.38203961e-04,8.79687500e-02
-6.37803959e-04,-7.96875000e-02
-6.37403957e-04,8.82812500e-02
-6.37003956e-04,-8.00000000e-02
-6.36603954e-04,8.85937500e-02
-6.36203952e-04,-7.98437500e-02
-6.35803950e-04,8.87500000e-02
-6.35403949e-04,-8.04687500e-02
-6.35003947e-04,8.85937500e-02
-6.34603945e-04,-8.01562500e-02
-6.34203943e-04,8.89062500e-02
-6.33803942e-04,-8.00000000e-02
-6.33403940e-04,8.90625000e-02
-6.33003938e-04,-8.03125000e-02
-6.32603936e-04,8.90625000e-02
-6.32203935e-04,-8.03125000e-02
-6.31803933e-04,8.93750000e-02
-6.31403931e-04,-8.06250000e-02
-6.31003929e-04,8.95312500e-02
-6.30603928e-04,-8.09375000e-02
-6.30203926e-04,8.92187500e-02
-6.29803924e-04,-8.07812500e-02
-6.29403922e-04,8.95312500e-02
-6.29003921e-04,-8.09375000e-02
-6.28603919e-04,9.01562500e-02
-6.28203917e-04,-8.10937500e-02
-6.27803915e-04,9.04687500e-02
-6.27403914e-04,-8.10937500e-02
-6.27003912e-04,9.03125000e-02
-6.26603910e-04,-8.17187500e-02
-6.26203908e-04,9.04687500e-02
-6.25803907e-04,-8.17187500e-02
-6.25403905e-04,9.06250000e-02
-6.25003903e-04,-8.17187500e-02
-6.24603901e-04,9.09375000e-02
-6.24203900e-04,-8.21875000e-02
-6.23803898e-04,9.09375000e-02
-6.23403896e-04,-8.25000000e-02
-6.23003895e-04,9.09375000e-02
-6.22603893e-04,-8.21875000e-02
-6.22203891e-04,9.12500000e-02
-6.21803889e-04,-8.23437500e-02
-6.21403888e-04,9.15625000e-02
-6.21003886e-04,-8.26562500e-02
-6.20603884e-04,9.18750000e-02
-6.20203882e-04,-8.29687500e-02
-6.19803881e-04,9.20312500e-02
-6.19403879e-04,-8.25000000e-02
-6.19003877e-04,9.23437500e-02
-6.18603875e-04,-8.28125000e-02
-6.18203874e-04,9.25000000e-02
-6.17803872e-04,-8.35937500e-02
-6.17403870e-04,9.25000000e-02
-6.17003868e-04,-8.37500000e-02
-6.16603867e-04,9.26562500e-02
-6.16203865e-04,-8.37500000e-02
-6.15803863e-04,9.29687500e-02
-6.15403861e-04,-8.43750000e-02
-6.15003860e-04,9.29687500e-02
-6.14603858e-04,-8.43750000e-02
-6.14203856e-04,9.34375000e-02
-6.13803854e-04,-8.43750000e-02
-6.13403853e-04,9.37500000e-02
-6.13003851e-04,-8.45312500e-02
-6.12603849e-04,9.35937500e-02
-6.12203847e-04,-8.46875000e-02
-6.11803846e-04,9.39062500e-02
-6.11403844e-04,-8.53125000e-02
-6.11003842e-04,9.39062500e-02
-6.10603840e-04,-8.50000000e-02
-6.10203839e-04,9.43750000e-02
-6.09803837e-04,-8.48437500e-02
-6.09403835e-04,9.48437500e-02
-6.09003833e-04,-8.56250000e-02
-6.08603832e-04,9.45312500e-02
-6.08203830e-04,-8.56250000e-02
-6.07803828e-04,9.50000000e-02
-6.07403827e-04,-8.53125000e-02
-6.07003825e-04,9.56250000e-02
-6.06603823e-04,-8.59375000e-02
-6.06203821e-04,9.50000000e-02
-6.05803820e-04,-8.59375000e-02
-6.05403818e-04,9.53125000e-02
-6.05003816e-04,-8.62500000e-02
-6.04603814e-04,9.62500000e-02
-6.04203813e-04,-8.67187500e-02
-6.03803811e-04,9.59375000e-02
-6.03403809e-04,-8.68750000e-02
-6.03003807e-04,9.59375000e-02
-6.02603806e-04,-8.71875000e-02
-6.02203804e-04,9.67187500e-02
-6.01803802e-04,-8.68750000e-02
-6.01403800e-04,9.71875000e-02
-6.01003799e-04,-8.71875000e-02
-6.00603797e-04,9.70312500e-02
-6.00203795e-04,-8.75000000e-02
-5.99803793e-04,9.75000000e-02
-5.99403792e-04,-8.76562500e-02
-5.99003790e-04,9.73437500e-02
-5.98603788e-04,-8.79687500e-02
-5.98203786e-04,9.71875000e-02
-5.97803785e-04,-8.79687500e-02
-5.97403783e-04,9.78125000e-02
-5.97003781e-04,-8.82812500e-02
-5.96603779e-04,9.81250000e-02
-5.96203778e-04,-8.90625000e-02
-5.95803776e-04,9.82812500e-02
-5.95403774e-04,-8.92187500e-02
-5.95003772e-04,9.84375000e-02
-5.94603771e-04,-8.89062500e-02
-5.94203769e-04,9.87500000e-02
-5.93803767e-04,-8.90625000e-02
-5.93403765e-04,9.90625000e-02
-5.93003764e-04,-9.00000000e-02
-5.92603762e-04,9.92187500e-02
-5.92203760e-04,-8.98437500e-02
-5.91803758e-04,9.96875000e-02
-5.91403757e-04,-8.98437500e-02
-5.91003755e-04,9.98437500e-02
-5.90603753e-04,-9.04687500e-02
-5.90203752e-04,1.00468750e-01
-5.89803750e-04,-9.03125000e-02
-5.89403748e-04,1.00937500e-01
-5.89003746e-04,-9.06250000e-02
-5.88603745e-04,1.00781250e-01
-5.88203743e-04,-9.14062500e-02
-5.87803741e-04,1.00937500e-01
-5.87403739e-04,-9.12500000e-02
-5.87003738e-04,1.01718750e-01
-5.86603736e-04,-9.15625000e-02
-5.86203734e-04,1.01718750e-01
-5.85803732e-04,-9.17187500e-02
-5.85403731e-04,1.01718750e-01
-5.85003729e-04,-9.18750000e-02
-5.84603727e-04,1.02187500e-01
-5.84203725e-04,-9.25000000e-02
-5.83803724e-04,1.02343750e-01
-5.83403722e-04,-9.23437500e-02
-5.83003720e-04,1.02500000e-01
-5.82603718e-04,-9.23437500e-02
-5.82203717e-04,1.03125000e-01
-5.81803715e-04,-9.26562500e-02
-5.81403713e-04,1.03437500e-01
-5.81003711e-04,-9.31250000e-02
-5.80603710e-04,1.03281250e-01
-5.80203708e-04,-9.35937500e-02
-5.79803706e-04,1.03281250e-01
-5.79403704e-04,-9.32812500e-02
-5.79003703e-04,1.03906250e-01
-5.78603701e-04,-9.37500000e-02
-5.78203699e-04,1.04218750e-01
-5.77803697e-04,-9.43750000e-02
-5.77403696e-04,1.04687500e-01
-5.77003694e-04,-9.43750000e-02
-5.76603692e-04,1.04843750e-01
-5.76203690e-04,-9.45312500e-02
-5.75803689e-04,1.05468750e-01
-5.75403687e-04,-9.45312500e-02
-5.75003685e-04,1.05625000e-01
-5.74603684e-04,-9.51562500e-02
-5.74203682e-04,1.05468750e-01
-5.73803680e-04,-9.54687500e-02
-5.73403678e-04,1.05937500e-01
-5.73003677e-04,-9.54687500e-02
-5.72603675e-04,1.06718750e-01
-5.72203673e-04,-9.60937500e-02
-5.71803671e-04,1.06718750e-01
-5.71403670e-04,-9.60937500e-02
-5.71003668e-04,1.06875000e-01
-5.70603666e-04,-9.62500000e-02
-5.70203664e-04,1.07343750e-01
-5.69803663e-04,-9.65625000e-02
-5.69403661e-04,1.07656250e-01
-5.69003659e-04,-9.67187500e-02
-5.68603657e-04,1.08125000e-01
-5.68203656e-04,-9.68750000e-02
-5.67803654e-04,1.08281250e-01
-5.67403652e-04,-9.76562500e-02
-5.67003650e-04,1.08437500e-01
-5.66603649e-04,-9.79687500e-02
-5.66203647e-04,1.08906250e-01
-5.65803645e-04,-9.79687500e-02
-5.65403643e-04,1.09062500e-01
-5.65003642e-04,-9.82812500e-02
-5.64603640e-04,1.09375000e-01
-5.64203638e-04,-9.85937500e-02
-5.63803636e-04,1.09687500e-01
-5.63403635e-04,-9.89062500e-02
-5.63003633e-04,1.09687500e-01
-5.62603631e-04,-9.93750000e-02
-5.62203629e-04,1.09375000e-01
-5.61803628e-04,-9.96875000e-02
-5.61403626e-04,1.09687500e-01
-5.61003624e-04,-9.95312500e-02
-5.60603622e-04,1.10781250e-01
-5.60203621e-04,-1.00312500e-01
-5.59803619e-04,1.11093750e-01
-5.59403617e-04,-1.00781250e-01
-5.59003615e-04,1.11406250e-01
-5.58603614e-04,-1.00625000e-01
-5.58203612e-04,1.11718750e-01
-5.57803610e-04,-1.00468750e-01
-5.57403609e-04,1.11875000e-01
-5.57003607e-04,-1.01250000e-01
-5.56603605e-04,1.12343750e-01
-5.56203603e-04,-1.01562500e-01
-5.55803602e-04,1.12343750e-01
-5.55403600e-04,-1.01562500e-01
-5.55003598e-04,1.12343750e-01
-5.54603596e-04,-1.01875000e-01
-5.54203595e-04,1.13437500e-01
-5.53803593e-04,-1.02031250e-01
-5.53403591e-04,1.14531250e-01
-5.53003589e-04,-1.02812500e-01
-5.52603588e-04,1.14375000e-01
-5.52203586e-04,-1.03437500e-01
-5.51803584e-04,1.14375000e-01
-5.51403582e-04,-1.03437500e-01
-5.51003581e-04,1.14687500e-01
-5.50603579e-04,-1.03906250e-01
-5.50203577e-04,1.14687500e-01
-5.49803575e-04,-1.04062500e-01
-5.49403574e-04,1.15625000e-01
-5.49003572e-04,-1.03750000e-01
-5.48603570e-04,1.15937500e-01
-5.48203568e-04,-1.04218750e-01
-5.47803567e-04,1.16250000e-01
-5.47403565e-04,-1.04218750e-01
-5.47003563e-04,1.16406250e-01
-5.46603561e-04,-1.04687500e-01
-5.46203560e-04,1.16093750e-01
-5.45803558e-04,-1.05625000e-01
-5.45403556e-04,1.16406250e-01
-5.45003554e-04,-1.05468750e-01
-5.44603553e-04,1.17500000e-01
-5.44203551e-04,-1.05625000e-01
-5.43803549e-04,1.17500000e-01
-5.43403547e-04,-1.05937500e-01
-5.43003546e-04,1.17812500e-01
-5.42603544e-04,-1.06093750e-01
-5.42203542e-04,1.18437500e-01
-5.41803541e-04,-1.06718750e-01
-5.41403539e-04,1.18437500e-01
-5.41003537e-04,-1.06718750e-01
-5.40603535e-04,1.18750000e-01
-5.40203534e-04,-1.07031250e-01
-5.39803532e-04,1.19531250e-01
-5.39403530e-04,-1.07812500e-01
-5.39003528e-04,1.19687500e-01
-5.38603527e-04,-1.08281250e-01
-5.38203525e-04,1.20312500e-01
-5.37803523e-04,-1.08437500e-01
-5.37403521e-04,1.20781250e-01
-5.37003520e-04,-1.08906250e-01
-5.36603518e-04,1.20625000e-01
-5.36203516e-04,-1.09062500e-01
-5.35803514e-04,1.21093750e-01
-5.35403513e-04,-1.09062500e-01
-5.35003511e-04,1.22031250e-01
-5.34603509e-04,-1.09687500e-01
-5.34203507e-04,1.21875000e-01
-5.33803506e-04,-1.09687500e-01
-5.33403504e-04,1.21718750e-01
-5.33003502e-04,-1.09843750e-01
-5.32603500e-04,1.22812500e-01
-5.32203499e-04,-1.10937500e-01
-5.31803497e-04,1.23281250e-01
-5.31403495e-04,-1.11093750e-01
